gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureCategory_Loyal,TenureCategory_New
1,1,0,0,-0.9516816739185228,1,1,0.6880590681518921,-0.6778695952914838,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,0,0,0,-1.2774445836787656,1,1,-1.5053176599945715,-0.9988257766823675,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
1,0,0,0,0.8400143297628127,1,0,-1.3391527563471122,-0.4425605929787727,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0
0,0,0,0,-0.9516816739185228,1,1,0.8542239717993515,-0.6500563361063041,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1,0,0,0,-0.9924020376385531,1,1,0.05663243429154655,-0.7515968061474364,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
1,0,0,0,-1.2774445836787656,1,1,-0.6412601610277828,-0.9873472887646743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,1,0,1.5729808767233588,1,0,0.8542239717993515,1.8200259677203725,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.2774445836787656,1,1,0.6880590681518921,-0.9696880765836077,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0,1,0,-0.9516816739185228,1,1,0.18956435720951403,-0.7582190107153364,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,0.43281069256250915,1,0,-0.47509525738032343,-0.049643121950043084,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,0.3106496014024181,1,1,0.32249628012748155,0.32384921567951336,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
1,0,1,0,0.880734693482843,0,0,-1.139754871970161,-0.29157432883065415,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,-0.9924020376385531,1,0,-0.20923141154438843,-0.8001596396453693,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,-1.2774445836787656,1,1,-0.5415612188393072,-0.9860228478510942,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,1,0,0,-1.2774445836787656,1,1,0.6880590681518921,-0.9696880765836077,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,1,0,0,0.43281069256250915,1,1,0.6548260874224002,0.6019818075313107,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,0,-0.7073594915983407,1,1,1.2197867598237622,-0.36397709877302675,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
1,0,1,1,1.6137012404433893,1,0,-1.4720846792650797,-0.3886999958265199,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,0,1,1,-0.46303730927815856,1,1,-0.6744931417572747,-0.5984031404766845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,1,1,-1.0738427650786138,1,0,-1.3059197756176202,-0.9396674158757947,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1
0,0,1,1,-0.38159658183809786,1,0,-1.4720846792650797,-0.7961863169046294,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
1,0,0,0,-1.1960038562387048,1,1,1.1200878176352864,-0.8778601732420619,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,1,0,0,0.9621754209229036,1,0,1.3194857020122377,1.5714725562718617,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
1,0,1,1,-0.13727439951791576,0,1,-0.30893035373286404,-0.2849521242627542,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0
0,0,1,0,-0.9924020376385531,1,0,-1.4720846792650797,-0.9383429749622146,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
1,0,1,1,0.18848851024232702,1,0,-1.5053176599945715,-0.7083317363038235,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,1,1,0,0.758573602322752,1,1,0.4221952223159572,0.6735016168646301,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,-1.2774445836787656,1,1,-1.4720846792650797,-0.9983842963778408,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
0,0,0,0,-1.1145631287986442,1,1,-0.009833527167437194,-0.8518128352749889,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
0,0,0,0,-0.6666391278783103,1,1,1.020388875446811,-0.32071202892941386,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0,1,0,-0.6666391278783103,1,1,0.28926329939798967,-0.4403531914561394,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,-1.2774445836787656,1,1,0.18956435720951403,-0.9763102811515076,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,1.2879383306831464,1,0,0.5551271452339247,1.450506952831556,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0
1,0,0,0,-0.62591876415828,1,0,0.023399453562054678,-0.516729284139252,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,0,-1.0331224013585834,1,1,0.5551271452339247,-0.7529212470610165,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0,0,0,-0.015113308357824713,1,1,1.0536218561763027,0.39801790683999266,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1,1,0,0,0.6364125111626608,1,1,1.1533207983647784,1.0871686622061127,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
1,0,0,0,0.06632741908223598,0,1,-1.3059197756176202,-0.6310726830116575,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-0.7073594915983407,1,0,-1.5053176599945715,-0.8610839216700488,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
1,1,0,0,0.5956921474426305,1,0,-0.17599843081489655,0.20862285619805446,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-1.0331224013585834,1,0,0.28926329939798967,-0.7776441441145096,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,1,1,0,1.6137012404433893,1,1,1.5853495478481727,2.5515588323210525,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,0,0,1.002895784642934,1,1,0.7545250296108759,1.1489759048398456,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,1.247217966963116,1,1,1.1533207983647784,1.778968299399393,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
0,0,1,0,1.125056875803025,1,1,1.518883586389189,1.9242153195886649,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
0,0,0,1,0.5549717837226001,1,1,1.1533207983647784,0.9313261147082009,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,-0.5444780367182193,1,0,-1.4720846792650797,-0.8381269458346623,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,0,0,-1.0331224013585834,1,1,0.987155894717319,-0.6977362089951836,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1,0,0,0,1.2879383306831464,1,1,0.6548260874224002,1.327775428173144,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1,1,0,0,-0.5444780367182193,1,1,1.020388875446811,-0.2227034013244948,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
1,0,0,0,-1.2774445836787656,0,1,-0.9735899683227015,-0.9917620918099408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0,0.14776814652229667,1,1,-1.5385506407240634,-0.7030339726495036,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
1,0,0,1,-1.1552834925186746,1,1,1.2197867598237622,-0.8465150716206689,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1,0,1,1,1.247217966963116,1,0,-1.3059197756176202,-0.3127653834479339,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0
1,1,1,0,1.5729808767233588,1,1,1.6850484900366482,2.5316922186173523,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,1,1,-0.5444780367182193,1,1,-1.3391527563471122,-0.8010426002544226,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,0,1,0,1.4915401492832983,1,1,1.7182814707661402,2.6049779491687786,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,1,1,1.5729808767233588,1,1,0.05663243429154655,1.0889345834242194,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
0,0,1,1,0.9214550572028734,1,0,-1.4720846792650797,-0.5273248114478919,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
1,0,0,0,-0.7888002190384014,1,0,-1.5053176599945715,-0.8928705035959684,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,1,0,0.06632741908223598,1,1,1.1865537790942702,0.4999998571856517,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0,0,1,0,0.6771328748826912,1,1,-1.4720846792650797,-0.5776535661639314,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1,0,0,0,-0.8702409464784621,0,0,-1.0068229490521934,-0.8381269458346623,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,-1.1552834925186746,1,1,-1.5053176599945715,-0.9776347220650876,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
0,0,0,0,-0.7073594915983407,1,0,-1.5053176599945715,-0.875211291414902,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0,0,1,0,1.125056875803025,0,0,-0.9071240068637177,0.0028930342886297504,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,1,0,0,-1.2774445836787656,1,1,0.32249628012748155,-0.974544359933401,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,1,1,1.6137012404433893,0,0,-0.1427654500854047,1.0010800028234137,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,-0.7888002190384014,0,1,-1.106521891240669,-0.8540202367976222,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,1,1,1.5322605130033284,1,1,1.7182814707661402,2.5917335400329784,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
0,1,1,0,0.9214550572028734,1,0,0.7877580103403677,1.1140989607822391,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0
1,0,0,0,-1.2367242199587352,0,1,-1.3059197756176202,-0.9824910054148809,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,0,1,0.22920887396235737,1,1,1.1533207983647784,0.6602572077288302,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1,0,1,0,-0.13727439951791576,0,1,-0.6412601610277828,-0.4191621368388596,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,0.758573602322752,1,1,-1.5053176599945715,-0.5674995191598182,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,1,1,0,-0.015113308357824713,1,1,1.3194857020122377,0.47218659800047197,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1,0,1,0,1.6137012404433893,1,0,-1.3059197756176202,-0.18429461483067514,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
0,0,0,0,-0.62591876415828,1,1,0.987155894717319,-0.2933402500487608,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,0,-0.748079855318371,1,1,0.2227973379390059,-0.6037009041310045,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,-1.1960038562387048,1,0,-1.4720846792650797,-0.9820495251103543,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
1,0,0,0,-0.9109613101984924,1,1,-0.6412601610277828,-0.8147284896947492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,1,0,1.5729808767233588,1,1,1.1533207983647784,2.0804993473911035,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
1,0,1,0,1.4508197855632678,1,0,-1.3059197756176202,-0.24433593624630123,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1,0,1,0,-0.4223169455581282,1,1,-0.27569737300337216,-0.4368213490199261,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,1,1,1,-1.2774445836787656,1,1,-0.5083282381098153,-0.9855813675465676,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,0,1,-1.1145631287986442,1,0,-0.608027180298291,-0.9096467551679817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,1.0843365120829946,1,1,-0.009833527167437194,0.6417150349387104,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
1,1,1,0,-1.0331224013585834,1,1,1.1533207983647784,-0.7136294999581435,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
1,0,0,0,-1.1960038562387048,0,0,-1.3391527563471122,-0.9780762023696143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,1,1,1.4508197855632678,1,1,1.518883586389189,2.289319531432215,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
1,0,1,1,0.6771328748826912,1,1,1.1533207983647784,1.1436781411855257,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
1,0,1,1,-0.21871512695797646,1,1,0.6880590681518921,-0.05758976743152301,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,1,1,1,0.7992939660427822,1,1,0.5218941645044328,0.7935842596958823,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0
1,0,0,1,-1.2774445836787656,1,0,-1.5053176599945715,-0.9988257766823675,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
1,1,0,0,-1.2367242199587352,1,1,0.32249628012748155,-0.9343696522214747,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,1,1.6137012404433893,1,0,1.4191846442007134,2.337440884625621,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0
1,0,1,1,1.0436161483629645,1,1,0.9206899332583353,1.3348391130455706,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0,0,0,0,0.8400143297628127,1,1,0.987155894717319,1.2187297929550582,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
0,1,0,0,-1.0331224013585834,1,1,0.8209909910698596,-0.7538042076700697,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1,1,0,0,-0.8295205827584317,1,1,0.28926329939798967,-0.6416682103202975,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,1.4915401492832983,1,1,0.5883601259634165,1.445209189177236,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
0,1,0,0,-1.2367242199587352,1,0,0.8209909910698596,-0.9361355734395813,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,0,1,1,1.0436161483629645,1,0,0.35572926085697343,0.9419216420168409,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0
1,1,0,0,-1.2367242199587352,1,1,0.987155894717319,-0.9273059673490481,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
0,0,0,1,0.5549717837226001,1,1,0.6548260874224002,0.7401651428481562,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-0.8295205827584317,1,1,-0.10953246935591282,-0.6924384453408636,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,-0.0965540357978854,1,0,-1.5053176599945715,-0.7520382864519631,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
0,0,1,1,1.6137012404433893,1,1,1.6185825285776645,2.6341156492675384,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,1,0,0.3920903288424788,1,0,-1.4720846792650797,-0.6235675178347043,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0,0,0,0,-1.1552834925186746,1,1,-1.3059197756176202,-0.9560021871432812,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1
0,0,1,0,0.8400143297628127,1,1,1.552116567118681,1.5573451865270085,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0
0,0,0,0,1.247217966963116,1,1,0.8542239717993515,1.5608770289632217,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
0,0,1,1,-0.5037576729981889,1,0,-1.5053176599945715,-0.8328291821803423,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,0,0,0.5142514200025698,1,0,1.5853495478481727,1.2138735096052649,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
0,0,0,0,-1.1552834925186746,0,1,-1.3391527563471122,-0.969246596279081,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,-1.2774445836787656,1,0,-1.5053176599945715,-0.9988257766823675,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
0,1,0,0,-0.7073594915983407,1,1,1.0536218561763027,-0.3776629882133533,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
1,0,0,1,-1.0331224013585834,1,0,-1.5053176599945715,-0.9471725810527479,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1
1,0,1,0,1.1657772395230555,1,1,1.6518155093071565,2.1414236294157827,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
1,0,0,0,0.10704778280226633,1,1,-1.5053176599945715,-0.7255494681803634,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,0,-0.62591876415828,1,0,-1.3391527563471122,-0.7975107578182093,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
1,0,1,0,1.4508197855632678,0,1,-0.3421633344623559,0.6677623729057834,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,0.5956921474426305,1,0,0.987155894717319,1.0302177029221733,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
1,1,1,0,-1.2774445836787656,1,1,1.020388875446811,-0.9652732735383411,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1,0,1,0,0.880734693482843,1,0,1.4856506056596972,1.6937626006257471,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
1,0,1,1,-0.9924020376385531,1,0,-1.3391527563471122,-0.9175934006494615,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1
0,0,0,0,-0.9109613101984924,1,1,-1.4388516985355877,-0.9092052748634549,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
1,0,1,0,1.6137012404433893,1,1,1.1533207983647784,2.2694529177285148,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
0,0,1,1,1.6137012404433893,1,0,0.9206899332583353,1.9652729879096444,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,-0.748079855318371,1,1,1.1865537790942702,-0.3825192715631466,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,0.8400143297628127,1,0,1.3527186827417297,1.5012771878521223,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
1,0,0,0,0.758573602322752,1,1,0.7545250296108759,0.9675274996793873,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,-1.2774445836787656,1,1,0.15633137648002218,-0.9767517614560343,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,1,1.1657772395230555,1,0,-1.5053176599945715,-0.5026019143943988,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,0,0,0,-1.0331224013585834,0,0,-0.9735899683227015,-0.8906631020733351,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
0,0,1,0,-1.2367242199587352,1,0,0.15633137648002218,-0.9423162977029547,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
0,0,0,0,-0.21871512695797646,1,1,0.987155894717319,0.1953784470622546,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,-1.2774445836787656,1,0,-1.5053176599945715,-0.9988257766823675,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
0,1,1,1,1.6137012404433893,1,0,0.9206899332583353,1.8359192586833324,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,1,0,0.880734693482843,1,1,0.32249628012748155,0.8430300538028684,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,-0.7888002190384014,0,0,-0.9735899683227015,-0.8085477654313759,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,0,0,-0.7888002190384014,1,1,1.0536218561763027,-0.4580124036372059,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,1,0,0,-1.1960038562387048,1,1,1.3527186827417297,-0.8774186929375353,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
0,0,0,0,-0.8295205827584317,1,0,-0.7077261224867666,-0.7688145380239763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,-0.1779947632379461,1,1,-0.17599843081489655,-0.2770054787812743,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,1,0,0,-0.748079855318371,1,0,0.455428203045449,-0.5467499448470651,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,1.2064976032430856,1,1,0.9206899332583353,1.5229097227739288,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0,0,0,1,-0.5444780367182193,1,0,-0.5415612188393072,-0.5864831722544647,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-1.2774445836787656,1,1,0.4886611837749409,-0.9723369584107677,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,1,1,1.4915401492832983,0,1,-0.3421633344623559,0.6580498062061969,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0
0,0,0,0,-0.0965540357978854,1,0,0.32249628012748155,0.011722640379163,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
0,0,0,0,1.4508197855632678,1,1,0.7877580103403677,1.707007009761547,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,1,0,0,-1.2774445836787656,1,1,-0.30893035373286404,-0.9829324857194076,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0.22920887396235737,1,1,0.8209909910698596,0.468213275259732,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
1,0,0,0,-0.5851984004382496,1,0,-0.27569737300337216,-0.5794194873820381,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,1.2879383306831464,1,1,1.6850484900366482,2.257974429810822,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0
1,0,1,1,-1.1552834925186746,1,0,1.2197867598237622,-0.8372439852256089,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
0,0,1,0,0.18848851024232702,0,0,-0.6412601610277828,-0.3039357773574007,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
